1,1,1,23308
1,1,1,23124
1,1,1,22948
1,1,10,23168
1,1,10,23116
1,1,10,23192
1,1,100,22876
1,1,100,23288
1,1,100,23292
1,1,1000,23284
1,1,1000,23136
1,1,1000,23252
1,1,10000,24416
1,1,10000,24292
1,1,10000,24260
1,1,100000,28656
1,1,100000,28608
1,1,100000,28796
1,1,1000000,88624
1,1,1000000,88692
1,1,1000000,88532
1,1,10000000,540248
1,1,10000000,539560
1,1,10000000,538540
10,1,1,23056
10,1,1,23284
10,1,1,23504
10,1,10,23352
10,1,10,23504
10,1,10,23284
10,1,100,23112
10,1,100,23160
10,1,100,23184
10,1,1000,23336
10,1,1000,23204
10,1,1000,23348
10,1,10000,24512
10,1,10000,24388
10,1,10000,24380
10,1,100000,28640
10,1,100000,28688
10,1,100000,28660
10,1,1000000,88456
10,1,1000000,88628
10,1,1000000,88636
10,1,10000000,539620
10,1,10000000,538660
10,1,10000000,538616
10,10,1,23068
10,10,1,23268
10,10,1,23012
10,10,10,23132
10,10,10,23380
10,10,10,23484
10,10,100,23200
10,10,100,23088
10,10,100,23284
10,10,1000,23096
10,10,1000,23116
10,10,1000,23312
10,10,10000,24324
10,10,10000,24324
10,10,10000,24300
10,10,100000,28716
10,10,100000,28560
10,10,100000,28608
10,10,1000000,88612
10,10,1000000,88776
10,10,1000000,88528
10,10,10000000,540212
10,10,10000000,535988
10,10,10000000,538564
100,1,1,23252
100,1,1,23064
100,1,1,23220
100,1,10,23152
100,1,10,23108
100,1,10,23136
100,1,100,23340
100,1,100,23312
100,1,100,23044
100,1,1000,23392
100,1,1000,23344
100,1,1000,23232
100,1,10000,24308
100,1,10000,24392
100,1,10000,24312
100,1,100000,28580
100,1,100000,28684
100,1,100000,28628
100,1,1000000,88308
100,1,1000000,88452
100,1,1000000,88468
100,1,10000000,540156
100,1,10000000,536852
100,1,10000000,539876
100,10,1,23240
100,10,1,23272
100,10,1,23160
100,10,10,23012
100,10,10,23200
100,10,10,23176
100,10,100,23216
100,10,100,23040
100,10,100,23264
100,10,1000,23400
100,10,1000,23608
100,10,1000,23216
100,10,10000,24380
100,10,10000,24476
100,10,10000,24472
100,10,100000,28736
100,10,100000,28644
100,10,100000,28632
100,10,1000000,88520
100,10,1000000,88636
100,10,1000000,88616
100,10,10000000,540148
100,10,10000000,538584
100,10,10000000,538524
100,100,1,22992
100,100,1,23052
100,100,1,23196
100,100,10,23252
100,100,10,23424
100,100,10,23244
100,100,100,23124
100,100,100,23160
100,100,100,23228
100,100,1000,23240
100,100,1000,23404
100,100,1000,23356
100,100,10000,24368
100,100,10000,24452
100,100,10000,24344
100,100,100000,28444
100,100,100000,28852
100,100,100000,28528
100,100,1000000,88720
100,100,1000000,88624
100,100,1000000,88516
100,100,10000000,538580
100,100,10000000,538508
100,100,10000000,538600
1000,1,1,23044
1000,1,1,23324
1000,1,1,23204
1000,1,10,23264
1000,1,10,23304
1000,1,10,23080
1000,1,100,23096
1000,1,100,23028
1000,1,100,23200
1000,1,1000,23140
1000,1,1000,23248
1000,1,1000,23172
1000,1,10000,24388
1000,1,10000,24356
1000,1,10000,24492
1000,1,100000,28424
1000,1,100000,28688
1000,1,100000,28588
1000,1,1000000,88572
1000,1,1000000,88540
1000,1,1000000,88564
1000,1,10000000,540176
1000,1,10000000,537036
1000,1,10000000,538592
1000,10,1,23200
1000,10,1,23112
1000,10,1,23184
1000,10,10,23480
1000,10,10,23584
1000,10,10,23224
1000,10,100,23152
1000,10,100,23060
1000,10,100,23268
1000,10,1000,23584
1000,10,1000,23360
1000,10,1000,23080
1000,10,10000,24324
1000,10,10000,24200
1000,10,10000,24360
1000,10,100000,28464
1000,10,100000,28520
1000,10,100000,28624
1000,10,1000000,88464
1000,10,1000000,88516
1000,10,1000000,88504
1000,10,10000000,538612
1000,10,10000000,538580
1000,10,10000000,538468
1000,100,1,23128
1000,100,1,23208
1000,100,1,23284
1000,100,10,23208
1000,100,10,23268
1000,100,10,23028
1000,100,100,23260
1000,100,100,23048
1000,100,100,23208
1000,100,1000,23152
1000,100,1000,23288
1000,100,1000,23272
1000,100,10000,24492
