1,1,1,22980
1,1,10,22944
1,1,100,22840
1,1,1000,23004
1,1,10000,24052
1,1,100000,28380
1,1,1000000,88060
10,1,1,22912
10,1,10,22936
10,1,100,22796
10,1,1000,22984
10,1,10000,24032
10,1,100000,28408
10,1,1000000,87904
10,10,1,22912
10,10,10,22948
10,10,100,22968
10,10,1000,23052
10,10,10000,24068
10,10,100000,28336
10,10,1000000,88128
100,1,1,22964
100,1,10,22984
100,1,100,22976
100,1,1000,22976
100,1,10000,24016
100,1,100000,28368
100,1,1000000,88184
100,10,1,22992
100,10,10,22788
100,10,100,22908
100,10,1000,23012
100,10,10000,24256
100,10,100000,28416
100,10,1000000,88036
100,100,1,22896
100,100,10,22764
100,100,100,22936
100,100,1000,23000
100,100,10000,24124
100,100,100000,28384
100,100,1000000,88132
1000,1,1,22928
1000,1,10,22912
1000,1,100,22908
1000,1,1000,23140
1000,1,10000,24048
1000,1,100000,28452
1000,1,1000000,88060
1000,10,1,22860
1000,10,10,22936
1000,10,100,22992
1000,10,1000,23036
1000,10,10000,24148
1000,10,100000,28400
1000,10,1000000,88140
1000,100,1,22900
1000,100,10,22968
1000,100,100,22936
1000,100,1000,22996
1000,100,10000,24116
1000,100,100000,28392
1000,100,1000000,88136
1000,1000,1,23036
1000,1000,10,23072
1000,1000,100,22852
1000,1000,1000,22984
1000,1000,10000,24092
1000,1000,100000,28336
1000,1000,1000000,87916
10000,1,1,22892
10000,1,10,22988
10000,1,100,22980
10000,1,1000,22972
10000,1,10000,24044
10000,1,100000,28396
10000,1,1000000,88084
10000,10,1,22924
10000,10,10,22848
10000,10,100,22920
10000,10,1000,23036
10000,10,10000,24176
10000,10,100000,28520
10000,10,1000000,88152
10000,100,1,22952
10000,100,10,22920
10000,100,100,22936
10000,100,1000,22940
10000,100,10000,24116
10000,100,100000,28384
10000,100,1000000,88176
10000,1000,1,22876
10000,1000,10,22984
10000,1000,100,22988
10000,1000,1000,22964
10000,1000,10000,24124
10000,1000,100000,28308
10000,1000,1000000,88164
10000,10000,1,23276
10000,10000,10,23396
10000,10000,100,23352
10000,10000,1000,23416
10000,10000,10000,24184
10000,10000,100000,28636
10000,10000,1000000,88052
100000,1,1,23408
100000,1,10,23516
100000,1,100,23476
100000,1,1000,23604
100000,1,10000,24280
100000,1,100000,28540
100000,1,1000000,88192
100000,10,1,23468
100000,10,10,23532
100000,10,100,23500
100000,10,1000,23640
100000,10,10000,24244
100000,10,100000,28512
100000,10,1000000,88220
100000,100,1,23412
100000,100,10,23508
100000,100,100,23416
100000,100,1000,23436
100000,100,10000,24272
100000,100,100000,28660
100000,100,1000000,88012
100000,1000,1,23488
100000,1000,10,23472
100000,1000,100,23452
100000,1000,1000,23560
100000,1000,10000,24304
100000,1000,100000,28532
100000,1000,1000000,88192
100000,10000,1,23504
100000,10000,10,23696
100000,10000,100,23600
100000,10000,1000,23712
100000,10000,10000,24568
100000,10000,100000,28704
100000,10000,1000000,88240
100000,100000,1,27428
100000,100000,10,27268
100000,100000,100,27220
100000,100000,1000,27060
100000,100000,10000,28096
100000,100000,100000,32204
100000,100000,1000000,91164
1000000,1,1,24552
1000000,1,10,24516
1000000,1,100,24496
1000000,1,1000,24536
1000000,1,10000,25236
1000000,1,100000,29416
1000000,1,1000000,88024
1000000,10,1,24540
1000000,10,10,24540
1000000,10,100,24480
1000000,10,1000,24644
1000000,10,10000,25228
1000000,10,100000,29436
1000000,10,1000000,87968
1000000,100,1,24440
1000000,100,10,24576
1000000,100,100,24448
1000000,100,1000,24632
1000000,100,10000,25220
1000000,100,100000,29456
1000000,100,1000000,88224
1000000,1000,1,24496
1000000,1000,10,24372
1000000,1000,100,24516
1000000,1000,1000,24512
1000000,1000,10000,25192
1000000,1000,100000,29568
1000000,1000,1000000,88044
1000000,10000,1,24616
1000000,10000,10,24756
1000000,10000,100,24652
1000000,10000,1000,24688
1000000,10000,10000,25288
1000000,10000,100000,29592
1000000,10000,1000000,88072
1000000,100000,1,27956
1000000,100000,10,27968
1000000,100000,100,27972
1000000,100000,1000,28440
1000000,100000,10000,28548
1000000,100000,100000,33372
1000000,100000,1000000,91084
1000000,1000000,1,33744
1000000,1000000,10,33884
1000000,1000000,100,33744
1000000,1000000,1000,33776
1000000,1000000,10000,34684
1000000,1000000,100000,38696
1000000,1000000,1000000,91192
