32,1,1,35984
32,1,2,35992
32,1,4,35316
32,2,1,35900
32,2,2,36168
32,2,4,35760
32,4,1,35836
32,4,2,35180
32,4,4,34616
64,1,1,69124
64,1,2,68904
64,1,4,68156
64,1,8,67112
64,1,16,89440
64,1,32,90420
64,2,1,68620
64,2,2,67804
64,2,4,69016
64,2,8,66500
64,2,16,90668
64,2,32,92796
64,4,1,68728
64,4,2,68424
64,4,4,68164
64,4,8,89244
64,4,16,90244
64,4,32,92240
64,8,1,66668
64,8,2,66244
64,8,4,89340
64,8,8,89308
64,8,16,90164
64,8,32,57664
64,16,1,87536
64,16,2,85188
64,16,4,87236
64,16,8,88208
64,16,16,58800
64,32,1,53304
64,32,2,53428
64,32,4,52480
128,1,1,134472
128,1,2,134372
128,1,4,133852
128,1,8,132508
128,1,16,130820
128,1,32,125716
128,1,64,144144
128,2,1,135080
128,2,2,134496
128,2,4,134684
128,2,8,132164
128,2,16,132104
128,2,32,126992
128,2,64,142648
128,4,1,134208
128,4,2,134004
128,4,4,133964
128,4,8,132904
128,4,16,131152
128,4,32,126476
128,4,64,143048
128,8,1,132348
128,8,2,132196
128,8,4,131472
128,8,8,130476
128,8,16,128528
128,8,32,123868
128,8,64,136976
128,16,1,128600
128,16,2,128104
128,16,4,127612
128,16,8,126368
128,16,16,123856
128,16,32,159124
128,16,64,124568
128,32,1,119220
128,32,2,119352
128,32,4,118648
128,32,8,116776
128,32,16,115368
128,32,32,127056
128,32,64,135236
128,64,1,100668
128,64,2,116084
128,64,4,114756
128,64,8,110568
128,64,16,103728
128,64,32,118492
256,1,1,266128
256,1,2,266112
256,1,4,265636
256,1,8,264364
256,1,16,262208
256,1,32,257664
256,1,64,264228
256,1,128,254764
256,2,1,266472
256,2,2,266012
256,2,4,265092
256,2,8,265200
256,2,16,262168
256,2,32,257336
256,2,64,263852
256,2,128,254332
256,4,1,266532
256,4,2,266124
256,4,4,265444
256,4,8,264804
256,4,16,262692
256,4,32,258088
256,4,64,262676
256,4,128,252100
256,8,1,264228
256,8,2,263348
256,8,4,263172
256,8,8,262172
256,8,16,260292
256,8,32,255780
256,8,64,257808
256,8,128,246988
256,16,1,260172
256,16,2,259892
256,16,4,259000
256,16,8,257568
256,16,16,256192
256,16,32,279988
256,16,64,247316
256,16,128,240032
256,32,1,250464
256,32,2,250720
256,32,4,250716
256,32,8,248816
256,32,16,246724
256,32,32,259016
256,32,64,283356
256,32,128,282608
256,64,1,232880
256,64,2,247872
256,64,4,247108
256,64,8,242440
256,64,16,234544
256,64,32,217896
256,64,64,236316
256,64,128,263240
256,128,1,196336
256,128,2,196896
256,128,4,194060
256,128,8,189920
256,128,16,181796
256,128,32,168900
256,128,64,175416
512,1,1,529844
512,1,2,528844
512,1,4,528756
512,1,8,527508
512,1,16,525540
512,1,32,521056
512,1,64,552824
512,1,128,518200
512,1,256,558068
512,2,1,529208
512,2,2,529020
512,2,4,528304
512,2,8,527140
512,2,16,524992
512,2,32,520568
512,2,64,551708
512,2,128,518588
512,2,256,557412
512,4,1,529164
512,4,2,529376
512,4,4,528552
512,4,8,527544
512,4,16,525704
512,4,32,521760
512,4,64,550192
512,4,128,515060
512,4,256,556460
512,8,1,527196
512,8,2,526836
512,8,4,526368
512,8,8,525440
512,8,16,523712
512,8,32,519036
512,8,64,545116
512,8,128,510992
512,8,256,551556
512,16,1,523420
512,16,2,522836
512,16,4,522284
512,16,8,521428
512,16,16,519964
512,16,32,568000
512,16,64,534140
512,16,128,503160
512,16,256,540860
512,32,1,513836
512,32,2,514308
512,32,4,513036
512,32,8,511380
512,32,16,510232
512,32,32,545184
512,32,64,544952
512,32,128,497296
512,32,256,519988
512,64,1,496236
512,64,2,511388
512,64,4,509556
512,64,8,505324
512,64,16,497028
512,64,32,480668
512,64,64,507784
512,64,128,470268
512,64,256,478952
512,128,1,460012
512,128,2,459056
512,128,4,457296
512,128,8,453896
512,128,16,445748
512,128,32,428744
512,128,64,452180
512,128,128,456744
512,128,256,390052
512,256,1,386612
512,256,2,385832
512,256,4,385864
512,256,8,384340
512,256,16,382156
512,256,32,377524
512,256,64,401592
512,256,128,339328
