32,1,1,33536
32,1,2,33984
32,1,4,34164
32,2,1,34480
32,2,2,34828
32,2,4,33680
32,4,1,34672
32,4,2,34752
32,4,4,35008
64,1,1,55708
64,1,2,56356
64,1,4,56460
64,1,8,56600
64,1,16,56888
64,1,32,57700
64,2,1,56144
64,2,2,55924
64,2,4,57240
64,2,8,58312
64,2,16,58128
64,2,32,60124
64,4,1,56536
64,4,2,57056
64,4,4,55864
64,4,8,57284
64,4,16,58236
64,4,32,59160
64,8,1,55884
64,8,2,56352
64,8,4,56360
64,8,8,56792
64,8,16,57684
64,8,32,58184
64,16,1,54532
64,16,2,54568
64,16,4,54668
64,16,8,55196
64,16,16,55768
64,32,1,50204
64,32,2,51068
64,32,4,51352
128,1,1,100384
128,1,2,101368
128,1,4,101248
128,1,8,101544
128,1,16,101428
128,1,32,102200
128,1,64,137080
128,2,1,101624
128,2,2,101736
128,2,4,102672
128,2,8,102684
128,2,16,101704
128,2,32,104060
128,2,64,137924
128,4,1,101372
128,4,2,101420
128,4,4,102212
128,4,8,102496
128,4,16,103096
128,4,32,104052
128,4,64,141792
128,8,1,100892
128,8,2,100596
128,8,4,100996
128,8,8,101328
128,8,16,102612
128,8,32,102464
128,8,64,141288
128,16,1,99972
128,16,2,99888
128,16,4,99264
128,16,8,99832
128,16,16,100672
128,16,32,140712
128,16,64,140376
128,32,1,95500
128,32,2,95576
128,32,4,95620
128,32,8,95892
128,32,16,96272
128,32,32,115748
128,32,64,134952
128,64,1,88328
128,64,2,88312
128,64,4,104004
128,64,8,101552
128,64,16,96036
128,64,32,116508
256,1,1,190968
256,1,2,191188
256,1,4,191160
256,1,8,191696
256,1,16,192060
256,1,32,192560
256,1,64,209220
256,1,128,211224
256,2,1,191164
256,2,2,191976
256,2,4,191540
256,2,8,192920
256,2,16,193448
256,2,32,193852
256,2,64,210880
256,2,128,210436
256,4,1,191888
256,4,2,191908
256,4,4,192060
256,4,8,192632
256,4,16,193392
256,4,32,194404
256,4,64,209384
256,4,128,211180
256,8,1,191044
256,8,2,190744
256,8,4,191288
256,8,8,192000
256,8,16,192132
256,8,32,192948
256,8,64,204676
256,8,128,205708
256,16,1,189956
256,16,2,190116
256,16,4,190180
256,16,8,189808
256,16,16,190792
256,16,32,219680
256,16,64,198000
256,16,128,200092
256,32,1,185580
256,32,2,186472
256,32,4,185792
256,32,8,186808
256,32,16,186216
256,32,32,204020
256,32,64,236412
256,32,128,259356
256,64,1,178860
256,64,2,194272
256,64,4,193516
256,64,8,189708
256,64,16,184388
256,64,32,173128
256,64,64,189908
256,64,128,218048
256,128,1,162448
256,128,2,163012
256,128,4,161164
256,128,8,158252
256,128,16,153292
256,128,32,145532
256,128,64,161104
512,1,1,370972
512,1,2,371052
512,1,4,371096
512,1,8,371436
512,1,16,371800
512,1,32,372460
512,1,64,410396
512,1,128,406632
512,1,256,480364
512,2,1,371088
512,2,2,371288
512,2,4,371024
512,2,8,372528
512,2,16,372136
512,2,32,372388
512,2,64,410824
512,2,128,405904
512,2,256,479792
512,4,1,371804
512,4,2,371680
512,4,4,372436
512,4,8,372604
512,4,16,373144
512,4,32,374416
512,4,64,408316
512,4,128,401988
512,4,256,479188
512,8,1,371216
512,8,2,371144
512,8,4,371156
512,8,8,371300
512,8,16,372408
512,8,32,372608
512,8,64,384344
512,8,128,400400
512,8,256,476124
512,16,1,369960
512,16,2,369840
512,16,4,369064
512,16,8,370140
512,16,16,370676
512,16,32,399640
512,16,64,377404
512,16,128,397592
512,16,256,467976
512,32,1,365160
512,32,2,365768
512,32,4,366208
512,32,8,365632
512,32,16,366380
512,32,32,383848
512,32,64,423848
512,32,128,385776
512,32,256,452516
512,64,1,357504
512,64,2,373316
512,64,4,372740
512,64,8,369720
512,64,16,365020
512,64,32,352856
512,64,64,385900
512,64,128,435036
512,64,256,419300
512,128,1,343288
512,128,2,342684
512,128,4,341868
512,128,8,338160
512,128,16,332616
512,128,32,322256
512,128,64,353140
512,128,128,378128
512,128,256,354972
512,256,1,311016
512,256,2,311636
512,256,4,311792
512,256,8,311500
512,256,16,311904
512,256,32,313072
512,256,64,344404
512,256,128,304564
