32,1,1,36956
32,1,2,37448
32,1,4,37012
32,2,1,38424
32,2,2,37652
32,2,4,37296
32,4,1,37880
32,4,2,38144
64,1,1,69832
64,1,2,68924
64,1,4,68556
64,1,8,69492
64,1,16,91000
64,1,32,92616
64,2,1,69972
64,2,2,70056
64,2,4,70084
64,2,8,91184
64,2,16,90304
64,2,32,91488
64,4,1,70492
64,4,2,70416
64,4,4,69940
64,4,8,88504
64,4,16,89492
64,4,32,91580
64,8,1,70900
64,8,2,91696
64,8,4,88416
64,8,8,88900
64,8,16,87628
64,16,1,78976
64,16,2,76664
64,16,4,88688
64,16,8,81048
64,16,16,83804
128,1,1,134308
128,1,2,135048
128,1,4,133984
128,1,8,134724
128,1,16,133956
128,1,32,131492
128,1,64,144792
128,2,1,135092
128,2,2,135184
128,2,4,135392
128,2,8,134732
128,2,16,133692
128,2,32,172572
128,2,64,144080
128,4,1,135760
128,4,2,135832
128,4,4,135668
128,4,8,134740
128,4,16,134536
128,4,32,168456
128,4,64,138980
128,8,1,136344
128,8,2,135944
128,8,4,135616
128,8,8,135580
128,8,16,134656
128,8,32,161912
128,8,64,171668
128,16,1,136732
128,16,2,135856
128,16,4,135652
128,16,8,134656
128,16,16,134124
128,16,32,152120
128,16,64,120308
128,32,1,140812
128,32,2,139080
128,32,4,138460
128,32,8,138668
128,32,16,137280
128,32,32,157116
128,32,64,128484
128,64,1,136104
128,64,2,135120
128,64,4,135160
128,64,8,134316
128,64,16,160148
256,1,1,265160
256,1,2,265892
256,1,4,265624
256,1,8,265260
256,1,16,264688
256,1,32,262856
256,1,64,262076
256,1,128,270380
256,2,1,265628
256,2,2,266200
256,2,4,265812
256,2,8,265364
256,2,16,264920
256,2,32,294808
256,2,64,263000
256,2,128,270296
256,4,1,266400
256,4,2,266200
256,4,4,266172
256,4,8,265700
256,4,16,264816
256,4,32,292296
256,4,64,259548
256,4,128,268696
256,8,1,266780
256,8,2,267320
256,8,4,266440
256,8,8,265764
256,8,16,265812
256,8,32,285264
256,8,64,308580
256,8,128,266200
256,16,1,266352
256,16,2,266504
256,16,4,266932
256,16,8,266144
256,16,16,264976
256,16,32,272440
256,16,64,296916
256,16,128,332792
256,32,1,267228
256,32,2,266268
256,32,4,265836
256,32,8,265280
256,32,16,265340
256,32,32,292036
256,32,64,268076
256,32,128,300128
256,64,1,265556
256,64,2,265804
256,64,4,266220
256,64,8,265276
256,64,16,264572
256,64,32,262216
256,64,64,275904
256,64,128,295952
256,128,1,266016
256,128,2,265420
256,128,4,264888
256,128,8,264304
256,128,16,263452
256,128,32,261908
256,128,64,275064
512,1,1,525768
512,1,2,526656
512,1,4,525536
512,1,8,526764
512,1,16,526012
512,1,32,522120
512,1,64,549236
512,1,128,589380
512,1,256,556060
512,2,1,526924
512,2,2,526804
512,2,4,526852
512,2,8,527148
512,2,16,525968
512,2,32,581500
512,2,64,549536
512,2,128,589948
512,2,256,556168
512,4,1,527180
512,4,2,527480
512,4,4,527220
512,4,8,526440
512,4,16,526148
512,4,32,579220
512,4,64,545424
512,4,128,586620
512,4,256,553512
512,8,1,527628
512,8,2,527120
512,8,4,527904
512,8,8,527020
512,8,16,526400
512,8,32,571668
512,8,64,571328
512,8,128,582396
512,8,256,547388
512,16,1,527504
512,16,2,527240
512,16,4,527852
512,16,8,526928
512,16,16,526084
512,16,32,556708
512,16,64,556900
512,16,128,604448
512,16,256,534488
512,32,1,544956
512,32,2,544000
512,32,4,543380
512,32,8,542776
512,32,16,542104
512,32,32,558472
512,32,64,551380
512,32,128,531836
512,32,256,513840
512,64,1,527408
512,64,2,526744
512,64,4,527228
512,64,8,525624
512,64,16,525636
512,64,32,523104
512,64,64,546404
512,64,128,501504
512,64,256,512056
512,128,1,526988
512,128,2,526060
512,128,4,526820
512,128,8,525608
512,128,16,525000
512,128,32,523008
512,128,64,544928
512,128,128,499604
512,128,256,478340
512,256,1,525416
512,256,2,525592
512,256,4,525544
512,256,8,525204
512,256,16,523820
512,256,32,521440
512,256,64,524876
512,256,128,517260
1024,1,1,1048920
1024,1,2,1047772
1024,1,4,1047924
1024,1,8,1048760
1024,1,16,1047688
1024,1,32,1046444
1024,1,64,1090628
1024,1,128,1140840
1024,1,256,1082628
1024,1,512,1206396
1024,2,1,1049292
1024,2,2,1048740
1024,2,4,1049408
1024,2,8,1048992
1024,2,16,1048460
1024,2,32,1121752
1024,2,64,1088832
1024,2,128,1136832
1024,2,256,1078452
1024,2,512,1215804
1024,4,1,1049892
1024,4,2,1049888
1024,4,4,1049316
1024,4,8,1048960
1024,4,16,1048632
1024,4,32,1119348
1024,4,64,1083860
1024,4,128,1136208
1024,4,256,1078340
1024,4,512,1213984
1024,8,1,1049480
1024,8,2,1049516
1024,8,4,1049656
1024,8,8,1049240
1024,8,16,1048388
1024,8,32,1111344
1024,8,64,1111232
1024,8,128,1131404
1024,8,256,1072700
1024,8,512,1223256
1024,16,1,1049768
1024,16,2,1049204
1024,16,4,1049356
1024,16,8,1049216
1024,16,16,1080244
1024,16,32,1097360
1024,16,64,1096708
1024,16,128,1131776
1024,16,256,1066648
1024,16,512,1034996
1024,32,1,1084660
1024,32,2,1083460
1024,32,4,1083208
1024,32,8,1082600
1024,32,16,1081452
1024,32,32,1102460
1024,32,64,1093144
1024,32,128,1074804
1024,32,256,1087372
1024,32,512,1227808
1024,64,1,1049072
1024,64,2,1049660
1024,64,4,1049588
1024,64,8,1048928
1024,64,16,1047876
1024,64,32,1045040
1024,64,64,1084776
1024,64,128,1040648
1024,64,256,1056300
1024,64,512,1026432
1024,128,1,1048384
1024,128,2,1048584
1024,128,4,1048844
1024,128,8,1047176
1024,128,16,1047156
1024,128,32,1044356
1024,128,64,1084636
1024,128,128,1039636
1024,128,256,1021736
1024,128,512,990596
1024,256,1,1048100
1024,256,2,1047404
1024,256,4,1047176
1024,256,8,1046720
1024,256,16,1046308
1024,256,32,1044072
1024,256,64,1082080
1024,256,128,1038220
1024,256,256,953400
1024,256,512,951044
1024,512,1,1044960
1024,512,2,1045004
1024,512,4,1044972
1024,512,8,1044328
1024,512,16,1043540
1024,512,32,1040924
1024,512,64,1079124
1024,512,128,1011984
1024,512,256,919520
