1,1,1,23236
1,1,1,23436
1,1,1,23144
1,1,1,22848
1,1,1,23208
1,1,1,23008
1,1,1,23204
1,1,1,23044
1,1,1,23092
1,1,1,23204
1,1,10,23200
1,1,10,23240
1,1,10,23500
1,1,10,23268
1,1,10,23060
1,1,10,23264
1,1,10,23228
1,1,10,23244
1,1,10,23224
1,1,10,23140
1,1,100,23180
1,1,100,23128
1,1,100,23220
1,1,100,23184
1,1,100,23248
1,1,100,23056
1,1,100,23192
1,1,100,22996
1,1,100,23156
1,1,100,23276
1,1,1000,23120
1,1,1000,23240
1,1,1000,23308
1,1,1000,23068
1,1,1000,23304
1,1,1000,23504
1,1,1000,23352
1,1,1000,23372
1,1,1000,23092
1,1,1000,23272
1,1,10000,24408
1,1,10000,24488
1,1,10000,24268
1,1,10000,24228
1,1,10000,24256
1,1,10000,24116
1,1,10000,24560
1,1,10000,24376
1,1,10000,24500
1,1,10000,24328
1,1,100000,28564
1,1,100000,28572
1,1,100000,28516
1,1,100000,28508
1,1,100000,28744
1,1,100000,28728
1,1,100000,28500
1,1,100000,28760
1,1,100000,28684
1,1,100000,28548
1,1,1000000,88516
1,1,1000000,88608
1,1,1000000,88596
1,1,1000000,88324
1,1,1000000,88460
1,1,1000000,88560
1,1,1000000,88540
1,1,1000000,88528
1,1,1000000,88564
1,1,1000000,88488
10,1,1,23000
10,1,1,23040
10,1,1,23276
10,1,1,23200
10,1,1,23196
10,1,1,23088
10,1,1,23020
10,1,1,23132
10,1,1,23048
10,1,1,23260
10,1,10,23112
10,1,10,23168
10,1,10,23168
10,1,10,23308
10,1,10,23164
10,1,10,23152
10,1,10,23344
10,1,10,23180
10,1,10,22884
10,1,10,23196
10,1,100,23336
10,1,100,23136
10,1,100,23212
10,1,100,23252
10,1,100,23256
10,1,100,23180
10,1,100,22972
10,1,100,23032
10,1,100,22988
10,1,100,23252
10,1,1000,23448
10,1,1000,23024
10,1,1000,23056
10,1,1000,23228
10,1,1000,23372
10,1,1000,23464
10,1,1000,23496
10,1,1000,23320
10,1,1000,23356
10,1,1000,23240
10,1,10000,24380
10,1,10000,24284
10,1,10000,24260
10,1,10000,24456
10,1,10000,24308
10,1,10000,24448
10,1,10000,24288
10,1,10000,24348
10,1,10000,24236
10,1,10000,24276
10,1,100000,28700
10,1,100000,28608
10,1,100000,28548
10,1,100000,28496
10,1,100000,28584
10,1,100000,28696
10,1,100000,28532
10,1,100000,28724
10,1,100000,28740
10,1,100000,28840
10,1,1000000,88544
10,1,1000000,88548
10,1,1000000,88528
10,1,1000000,88556
10,1,1000000,88316
10,1,1000000,88368
10,1,1000000,88300
10,1,1000000,88660
10,1,1000000,88280
10,1,1000000,88392
10,10,1,23224
10,10,1,23204
10,10,1,23192
10,10,1,23288
10,10,1,23388
10,10,1,23268
10,10,1,23268
10,10,1,23236
10,10,1,23080
10,10,1,23168
10,10,10,23284
10,10,10,23208
10,10,10,23308
10,10,10,23220
10,10,10,23384
10,10,10,23104
10,10,10,23268
10,10,10,22940
10,10,10,23340
10,10,10,23432
10,10,100,23352
10,10,100,22952
10,10,100,23388
10,10,100,23288
10,10,100,23004
10,10,100,23304
10,10,100,23240
10,10,100,23304
10,10,100,23104
10,10,100,23236
10,10,1000,23392
10,10,1000,23160
10,10,1000,23308
10,10,1000,23128
10,10,1000,23028
10,10,1000,23444
10,10,1000,23340
10,10,1000,23232
10,10,1000,23364
10,10,1000,23036
10,10,10000,24440
10,10,10000,24144
10,10,10000,24336
10,10,10000,24396
10,10,10000,24504
10,10,10000,24392
10,10,10000,24504
10,10,10000,24372
10,10,10000,24208
10,10,10000,24252
10,10,100000,28688
10,10,100000,28500
10,10,100000,28616
10,10,100000,28656
10,10,100000,28568
10,10,100000,28576
10,10,100000,28640
10,10,100000,28404
10,10,100000,28616
10,10,100000,28716
10,10,1000000,88560
10,10,1000000,88536
10,10,1000000,88576
10,10,1000000,88612
10,10,1000000,88560
10,10,1000000,88364
10,10,1000000,88272
10,10,1000000,88496
10,10,1000000,88356
10,10,1000000,88452
100,1,1,23172
100,1,1,23324
100,1,1,23180
100,1,1,23356
100,1,1,23104
100,1,1,23280
100,1,1,23084
100,1,1,23184
100,1,1,23152
100,1,1,23184
100,1,10,22952
100,1,10,23060
100,1,10,23112
100,1,10,23296
100,1,10,22952
100,1,10,23016
100,1,10,23224
100,1,10,23276
100,1,10,23196
100,1,10,23264
100,1,100,23160
100,1,100,23160
100,1,100,23232
100,1,100,23160
100,1,100,23224
100,1,100,23304
100,1,100,22912
100,1,100,23132
100,1,100,23356
100,1,100,23076
100,1,1000,23228
100,1,1000,23276
100,1,1000,23168
100,1,1000,23588
100,1,1000,23368
100,1,1000,23240
100,1,1000,23388
100,1,1000,23140
100,1,1000,23100
100,1,1000,23440
100,1,10000,24184
100,1,10000,24252
100,1,10000,24192
100,1,10000,24392
100,1,10000,24456
100,1,10000,24492
100,1,10000,24464
100,1,10000,24296
100,1,10000,24384
100,1,10000,24292
100,1,100000,28540
100,1,100000,28648
100,1,100000,28560
100,1,100000,28724
100,1,100000,28744
100,1,100000,28692
100,1,100000,28716
100,1,100000,28576
100,1,100000,28588
100,1,100000,28468
100,1,1000000,88568
100,1,1000000,88368
100,1,1000000,88580
100,1,1000000,88272
100,1,1000000,88104
100,1,1000000,88544
100,1,1000000,88692
100,1,1000000,88512
100,1,1000000,88564
100,1,1000000,88500
100,10,1,23280
100,10,1,23228
100,10,1,23496
100,10,1,23388
100,10,1,23080
100,10,1,23180
100,10,1,23284
100,10,1,23216
100,10,1,23280
100,10,1,23120
100,10,10,23304
100,10,10,23180
100,10,10,23160
100,10,10,23348
100,10,10,23008
100,10,10,23208
100,10,10,23168
100,10,10,23172
100,10,10,23424
100,10,10,23104
100,10,100,23240
100,10,100,23104
100,10,100,23040
100,10,100,23144
100,10,100,23180
100,10,100,23208
100,10,100,23048
100,10,100,22916
100,10,100,22976
100,10,100,23096
100,10,1000,23524
100,10,1000,23276
100,10,1000,23156
100,10,1000,23320
100,10,1000,23008
100,10,1000,23500
100,10,1000,23108
100,10,1000,23048
100,10,1000,23332
100,10,1000,23244
100,10,10000,24272
100,10,10000,24372
100,10,10000,24428
100,10,10000,24128
100,10,10000,24332
100,10,10000,24192
100,10,10000,24272
100,10,10000,24436
100,10,10000,24444
100,10,10000,24364
100,10,100000,28760
100,10,100000,28560
100,10,100000,28624
100,10,100000,28648
100,10,100000,28500
100,10,100000,28548
100,10,100000,28620
100,10,100000,28676
100,10,100000,28744
100,10,100000,28628
100,10,1000000,88624
100,10,1000000,88488
100,10,1000000,88528
100,10,1000000,88652
100,10,1000000,88592
100,10,1000000,88636
100,10,1000000,88684
100,10,1000000,88396
100,10,1000000,88632
100,10,1000000,88612
100,100,1,23256
100,100,1,23452
100,100,1,23444
100,100,1,23264
100,100,1,23220
100,100,1,23252
100,100,1,23232
100,100,1,23044
100,100,1,23340
100,100,1,23204
100,100,10,23100
100,100,10,23180
100,100,10,23148
100,100,10,23228
100,100,10,23256
100,100,10,23208
100,100,10,23208
100,100,10,23260
100,100,10,23204
100,100,10,23332
100,100,100,23116
100,100,100,23100
100,100,100,23096
100,100,100,23400
100,100,100,23008
100,100,100,23080
100,100,100,23260
100,100,100,23112
100,100,100,23316
100,100,100,23140
100,100,1000,23204
100,100,1000,23340
100,100,1000,23208
100,100,1000,23208
100,100,1000,23240
100,100,1000,23068
100,100,1000,23072
100,100,1000,23244
100,100,1000,23104
100,100,1000,23428
100,100,10000,24180
100,100,10000,24428
100,100,10000,24224
100,100,10000,24352
100,100,10000,24396
100,100,10000,24480
100,100,10000,24280
100,100,10000,24180
100,100,10000,24324
100,100,10000,24428
100,100,100000,28768
100,100,100000,28652
100,100,100000,28576
100,100,100000,28720
100,100,100000,28648
100,100,100000,28708
100,100,100000,28640
100,100,100000,28556
100,100,100000,28656
100,100,100000,28612
100,100,1000000,88320
100,100,1000000,88664
100,100,1000000,88632
100,100,1000000,88352
100,100,1000000,88512
