1,0.001,0,0.001,0,16,472564697,8000243244
1,0.001,0,0.001,0,16,472564697,8000957086
1,0.001,0,0.001,0,16,472564697,8000715449
1,0.001,0,0.001,0,16,472564697,8000680855
1,0.001,0,0.001,0,16,472564697,8001902078
1,0.001,0,0.01,0,16,47256469,801091162
1,0.001,0,0.01,0,16,47256469,800803617
1,0.001,0,0.01,0,16,47256469,800978384
1,0.001,0,0.01,0,16,47256469,800697199
1,0.001,0,0.01,0,16,47256469,800978805
1,0.001,0,0.1,0,16,4725646,81235068
1,0.001,0,0.1,0,16,4725646,81137708
1,0.001,0,0.1,0,16,4725646,81007827
1,0.001,0,0.1,0,16,4725646,81161652
1,0.001,0,0.1,0,16,4725646,81058026
1,0.001,0,1,0,16,472564,877484
1,0.001,0,1,0,16,472564,894753
1,0.001,0,1,0,16,472564,1012915
1,0.001,0,1,0,16,472564,903369
1,0.001,0,1,0,16,472564,886462
1,0.001,0,10,0,16,47256,1206107
1,0.001,0,10,0,16,47256,906185
1,0.001,0,10,0,16,47256,951796
1,0.001,0,10,0,16,47256,878573
1,0.001,0,10,0,16,47256,842267
1,0.001,0,100,0,16,4725,899074
1,0.001,0,100,0,16,4725,974377
1,0.001,0,100,0,16,4725,1501950
1,0.001,0,100,0,16,4725,4422327
1,0.001,0,100,0,16,4725,989518
1,0.001,0,1000,0,16,472,2109517
1,0.001,0,1000,0,16,472,905777
1,0.001,0,1000,0,16,472,900665
1,0.001,0,1000,0,16,472,886053
1,0.001,0,1000,0,16,472,882805
1,0.01,0,0.01,0,169,47256469,8000977882
1,0.01,0,0.01,0,169,47256469,8000768147
1,0.01,0,0.01,0,169,47256469,8000848192
1,0.01,0,0.01,0,169,47256469,8001504979
1,0.01,0,0.01,0,169,47256469,8000519858
1,0.01,0,0.1,0,169,4725646,800533277
1,0.01,0,0.1,0,169,4725646,800735818
1,0.01,0,0.1,0,169,4725646,801772145
1,0.01,0,0.1,0,169,4725646,800390442
1,0.01,0,0.1,0,169,4725646,801226856
1,0.01,0,1,0,169,472564,80392912
1,0.01,0,1,0,169,472564,80760244
1,0.01,0,1,0,169,472564,80345213
1,0.01,0,1,0,169,472564,80783886
1,0.01,0,1,0,169,472564,80408984
1,0.01,0,10,0,169,47256,1711116
1,0.01,0,10,0,169,47256,1261281
1,0.01,0,10,0,169,47256,1293254
1,0.01,0,10,0,169,47256,1368517
1,0.01,0,10,0,169,47256,1882442
1,0.01,0,100,0,169,4725,1183197
1,0.01,0,100,0,169,4725,1221632
1,0.01,0,100,0,169,4725,1178373
1,0.01,0,100,0,169,4725,1246327
1,0.01,0,100,0,169,4725,1185749
1,0.01,0,1000,0,169,472,1136997
1,0.01,0,1000,0,169,472,1251587
1,0.01,0,1000,0,169,472,1198492
1,0.01,0,1000,0,169,472,1242215
1,0.01,0,1000,0,169,472,1169661
1,0.1,0,0.1,0,1692,4725646,8000383580
1,0.1,0,0.1,0,1692,4725646,8000400001
1,0.1,0,0.1,0,1692,4725646,8001468366
1,0.1,0,0.1,0,1692,4725646,8001199716
1,0.1,0,0.1,0,1692,4725646,8001245499
1,0.1,0,1,0,1692,472564,802411954
1,0.1,0,1,0,1692,472564,800499687
1,0.1,0,1,0,1692,472564,800545375
1,0.1,0,1,0,1692,472564,802987222
1,0.1,0,1,0,1692,472564,800682996
1,0.1,0,10,0,1692,47256,80493481
1,0.1,0,10,0,1692,47256,80478814
1,0.1,0,10,0,1692,47256,80714108
1,0.1,0,10,0,1692,47256,80408284
1,0.1,0,10,0,1692,47256,80697496
1,0.1,0,100,0,1692,4725,2550619
1,0.1,0,100,0,1692,4725,8093451
1,0.1,0,100,0,1692,4725,2791188
1,0.1,0,100,0,1692,4725,2467026
1,0.1,0,100,0,1692,4725,2374332
1,0.1,0,1000,0,1692,472,7146855
1,0.1,0,1000,0,1692,472,7387307
1,0.1,0,1000,0,1692,472,2680685
1,0.1,0,1000,0,1692,472,3360637
1,0.1,0,1000,0,1692,472,2961825
1,1,0,1,0,16928,472564,8001133942
1,1,0,1,0,16928,472564,8000716689
1,1,0,1,0,16928,472564,8000699675
1,1,0,1,0,16928,472564,8001197525
1,1,0,1,0,16928,472564,8001212383
1,1,0,10,0,16928,47256,800525544
1,1,0,10,0,16928,47256,801137497
1,1,0,10,0,16928,47256,800661569
1,1,0,10,0,16928,47256,800679158
1,1,0,10,0,16928,47256,800918760
1,1,0,100,0,16928,4725,80800474
1,1,0,100,0,16928,4725,80894606
1,1,0,100,0,16928,4725,81716737
1,1,0,100,0,16928,4725,80930142
1,1,0,100,0,16928,4725,81049701
1,1,0,1000,0,16928,472,6356802
