1,0.001,1,0.001,1,22693938
1,0.001,1,0.001,10,21966941
1,0.001,1,0.001,100,22135109
1,0.001,1,0.001,1000,21127327
1,0.001,1,0.01,1,23246698
1,0.001,1,0.01,10,23028645
1,0.001,1,0.01,100,22150505
1,0.001,1,0.01,1000,23240077
1,0.001,1,0.1,1,22500432
1,0.001,1,0.1,10,21182894
1,0.001,1,0.1,100,23229700
1,0.001,1,0.1,1000,23413044
1,0.001,1,1,1,22099945
1,0.001,1,1,10,22076860
1,0.001,1,1,100,21970887
1,0.001,1,1,1000,22833837
1,0.001,1,10,1,21864053
1,0.001,1,10,10,22463515
1,0.001,1,10,100,22697492
1,0.001,1,10,1000,22469303
1,0.001,1,100,1,22175372
1,0.001,1,100,10,22641854
1,0.001,1,100,100,22063127
1,0.001,1,100,1000,22167007
1,0.001,1,1000,1,21986953
1,0.001,1,1000,10,21550627
1,0.001,1,1000,100,22680919
1,0.001,1,1000,1000,22335864
1,0.001,10,0.001,1,31085227
1,0.001,10,0.001,10,31365426
1,0.001,10,0.001,100,31293747
1,0.001,10,0.001,1000,31301864
1,0.001,10,0.01,1,31627438
1,0.001,10,0.01,10,31880522
1,0.001,10,0.01,100,31603727
1,0.001,10,0.01,1000,30641975
1,0.001,10,0.1,1,32255667
1,0.001,10,0.1,10,32456423
1,0.001,10,0.1,100,30267978
1,0.001,10,0.1,1000,30037670
1,0.001,10,1,1,32178975
1,0.001,10,1,10,31376402
1,0.001,10,1,100,31272521
1,0.001,10,1,1000,30136067
1,0.001,10,10,1,31314473
1,0.001,10,10,10,31604490
1,0.001,10,10,100,32273294
1,0.001,10,10,1000,32136464
1,0.001,10,100,1,31091959
1,0.001,10,100,10,32104103
1,0.001,10,100,100,31251295
1,0.001,10,100,1000,31242512
1,0.001,10,1000,1,30666313
1,0.001,10,1000,10,32265824
1,0.001,10,1000,100,31116965
1,0.001,10,1000,1000,31305521
1,0.001,100,0.001,1,121506045
1,0.001,100,0.001,10,120923490
1,0.001,100,0.001,100,120953927
1,0.001,100,0.001,1000,121223901
1,0.001,100,0.01,1,120807609
1,0.001,100,0.01,10,121524331
1,0.001,100,0.01,100,121464194
1,0.001,100,0.01,1000,120967537
1,0.001,100,0.1,1,121083699
1,0.001,100,0.1,10,120965471
1,0.001,100,0.1,100,120846495
1,0.001,100,0.1,1000,120967817
1,0.001,100,1,1,120676998
1,0.001,100,1,10,121930164
1,0.001,100,1,100,121006840
1,0.001,100,1,1000,121254560
1,0.001,100,10,1,121357878
1,0.001,100,10,10,121736167
1,0.001,100,10,100,121997378
1,0.001,100,10,1000,121373869
1,0.001,100,100,1,122210753
1,0.001,100,100,10,121382787
1,0.001,100,100,100,121061865
1,0.001,100,100,1000,120930609
1,0.001,100,1000,1,121049396
1,0.001,100,1000,10,121034947
1,0.001,100,1000,100,120963889
1,0.001,100,1000,1000,120989788
1,0.001,1000,0.001,1,1021913378
1,0.001,1000,0.001,10,1022243836
1,0.001,1000,0.001,100,1021100224
1,0.001,1000,0.001,1000,1020982967
1,0.001,1000,0.01,1,1021418439
1,0.001,1000,0.01,10,1021495462
1,0.001,1000,0.01,100,1021379820
