1,0.001,0,0.001,0,16,472564697,8001028580
1,0.001,0,0.001,100,16,472564697,8000463029
1,0.001,0,0.001,1000,16,472564697,8000450726
1,0.001,0,0.01,0,16,47256469,800840048
1,0.001,0,0.01,100,16,47256469,800481212
1,0.001,0,0.01,1000,16,47256469,800488523
1,0.001,0,0.1,0,16,4725646,81154009
1,0.001,0,0.1,100,16,4725646,81083462
1,0.001,0,0.1,1000,16,4725646,83759558
1,0.001,0,1,0,16,472564,918935
1,0.001,0,1,100,16,472564,893657
1,0.001,0,1,1000,16,472564,975192
1,0.001,0,10,0,16,47256,962738
1,0.001,0,10,100,16,47256,900637
1,0.001,0,10,1000,16,47256,949452
1,0.001,0,100,0,16,4725,3740757
1,0.001,0,100,100,16,4725,930102
1,0.001,0,100,1000,16,4725,806985
1,0.001,0,1000,0,16,472,867139
1,0.001,0,1000,100,16,472,840087
1,0.001,0,1000,1000,16,472,944645
1,0.001,100,0.001,0,16,472564697,8100971193
1,0.001,100,0.001,100,16,472564697,8100619704
1,0.001,100,0.001,1000,16,472564697,8101091136
1,0.001,100,0.01,0,16,47256469,901339117
1,0.001,100,0.01,100,16,47256469,901380682
1,0.001,100,0.01,1000,16,47256469,900869157
1,0.001,100,0.1,0,16,4725646,182058594
1,0.001,100,0.1,100,16,4725646,180711899
1,0.001,100,0.1,1000,16,4725646,181172027
1,0.001,100,1,0,16,472564,102535429
1,0.001,100,1,100,16,472564,101784727
1,0.001,100,1,1000,16,472564,101320187
1,0.001,100,10,0,16,47256,101555910
1,0.001,100,10,100,16,47256,101489188
1,0.001,100,10,1000,16,47256,101912860
1,0.001,100,100,0,16,4725,101988528
1,0.001,100,100,100,16,4725,101393387
1,0.001,100,100,1000,16,4725,101106062
1,0.001,100,1000,0,16,472,101630007
1,0.001,100,1000,100,16,472,101667627
1,0.001,100,1000,1000,16,472,101586212
1,0.001,1000,0.001,0,16,472564697,9001332670
1,0.001,1000,0.001,100,16,472564697,9000608920
1,0.001,1000,0.001,1000,16,472564697,9000868858
1,0.001,1000,0.01,0,16,47256469,1801777065
1,0.001,1000,0.01,100,16,47256469,1802531100
1,0.001,1000,0.01,1000,16,47256469,1800887857
1,0.001,1000,0.1,0,16,4725646,1082185406
1,0.001,1000,0.1,100,16,4725646,1081673972
1,0.001,1000,0.1,1000,16,4725646,1081740456
1,0.001,1000,1,0,16,472564,1001672368
1,0.001,1000,1,100,16,472564,1005028936
1,0.001,1000,1,1000,16,472564,1002474630
1,0.001,1000,10,0,16,47256,1005815286
1,0.001,1000,10,100,16,47256,1001837063
1,0.001,1000,10,1000,16,47256,1001731344
1,0.001,1000,100,0,16,4725,1003060380
1,0.001,1000,100,100,16,4725,1001397015
1,0.001,1000,100,1000,16,4725,1001845405
1,0.001,1000,1000,0,16,472,1001739553
1,0.001,1000,1000,100,16,472,1001270910
1,0.001,1000,1000,1000,16,472,1001314383
1,0.01,0,0.01,0,169,47256469,8000797876
1,0.01,0,0.01,100,169,47256469,8001335586
1,0.01,0,0.01,1000,169,47256469,8001323040
