1,0.001,1,0.01,0,16,47256469,801541078
1,0.001,1,0.1,0,16,4725646,80842936
1,0.001,1,1,0,16,472564,704536
1,0.001,1,10,0,16,47256,708094
1,0.001,1,100,0,16,4725,736821
1,0.001,1,1000,0,16,472,697384
1,0.001,10,0.01,0,16,47256469,801926995
1,0.001,10,0.1,0,16,4725646,80985926
1,0.001,10,1,0,16,472564,673040
1,0.001,10,10,0,16,47256,693561
1,0.001,10,100,0,16,4725,693027
1,0.001,10,1000,0,16,472,696742
1,0.001,100,0.01,0,16,47256469,902794568
1,0.001,100,0.1,0,16,4725646,181871282
1,0.001,100,1,0,16,472564,101714667
1,0.001,100,10,0,16,47256,101694479
1,0.001,100,100,0,16,4725,101744509
1,0.001,100,1000,0,16,472,101596998
1,0.001,1000,0.01,0,16,47256469,1802360179
1,0.001,1000,0.1,0,16,4725646,1081845284
1,0.001,1000,1,0,16,472564,1001688877
1,0.001,1000,10,0,16,47256,1001618445
1,0.001,1000,100,0,16,4725,1001693316
1,0.001,1000,1000,0,16,472,1001605299
1,0.01,1,0.01,0,169,47256469,7995262328
1,0.01,1,0.1,0,169,4725646,801085718
1,0.01,1,1,0,169,472564,81149670
1,0.01,1,10,0,169,47256,1173945
1,0.01,1,100,0,169,4725,901402
1,0.01,1,1000,0,169,472,931707
1,0.01,10,0.01,0,169,47256469,7994617970
1,0.01,10,0.1,0,169,4725646,801216471
1,0.01,10,1,0,169,472564,81205533
1,0.01,10,10,0,169,47256,975056
1,0.01,10,100,0,169,4725,914003
1,0.01,10,1000,0,169,472,957514
1,0.01,100,0.01,0,169,47256469,8096011013
1,0.01,100,0.1,0,169,4725646,902686831
1,0.01,100,1,0,169,472564,182739777
1,0.01,100,10,0,169,47256,102290454
1,0.01,100,100,0,169,4725,102448563
1,0.01,100,1000,0,169,472,102497483
1,0.01,1000,0.01,0,169,47256469,8993751470
1,0.01,1000,0.1,0,169,4725646,1803178825
1,0.01,1000,1,0,169,472564,1082924488
1,0.01,1000,10,0,169,47256,1002710079
1,0.01,1000,100,0,169,4725,1002693681
1,0.01,1000,1000,0,169,472,1002589894
1,0.1,1,0.1,0,1692,4725646,8002044008
1,0.1,1,1,0,1692,472564,802090877
1,0.1,1,10,0,1692,47256,82047093
1,0.1,1,100,0,1692,4725,1747690
1,0.1,1,1000,0,1692,472,1981391
1,0.1,10,0.1,0,1692,4725646,8001997276
1,0.1,10,1,0,1692,472564,802132129
1,0.1,10,10,0,1692,47256,82120336
1,0.1,10,100,0,1692,4725,1746140
1,0.1,10,1000,0,1692,472,1771507
1,0.1,100,0.1,0,1692,4725646,8105902533
1,0.1,100,1,0,1692,472564,906411529
1,0.1,100,10,0,1692,47256,186370214
1,0.1,100,100,0,1692,4725,106253542
1,0.1,100,1000,0,1692,472,105653465
1,0.1,1000,0.1,0,1692,4725646,9003874152
1,0.1,1000,1,0,1692,472564,1805506225
1,0.1,1000,10,0,1692,47256,1086106545
1,0.1,1000,100,0,1692,4725,1005387165
1,0.1,1000,1000,0,1692,472,1005575048
1,1,1,1,0,16928,472564,8004028549
1,1,1,10,0,16928,47256,815041573
1,1,1,100,0,16928,4725,84138709
1,1,1,1000,0,16928,472,4376527
1,1,10,1,0,16928,472564,8004031716
1,1,10,10,0,16928,47256,804248771
1,1,10,100,0,16928,4725,84310977
1,1,10,1000,0,16928,472,3734159
1,1,100,1,0,16928,472564,8116203428
1,1,100,10,0,16928,47256,914013652
1,1,100,100,0,16928,4725,192076907
1,1,100,1000,0,16928,472,112025081
1,1,1000,1,0,16928,472564,9010134047
1,1,1000,10,0,16928,47256,1806496674
1,1,1000,100,0,16928,4725,1096548029
1,1,1000,1000,0,16928,472,1014005006
