1,29182
1,2810
1,1640
1,1425
1,1403
1,21434
1,1447
1,1392
1,1431
1,1390
2,4639
2,2835
2,2685
2,2754
2,2760
2,2555
2,2731
2,2515
2,2549
2,3481
4,9806
4,5497
4,5264
4,5236
4,5980
4,5132
4,5265
4,12326
4,7234
4,4722
8,11243
8,12234
8,10382
8,9518
8,9645
8,9641
8,10638
8,12093
8,10931
8,7896
16,56879
16,15163
16,20663
16,17480
16,15304
16,15964
16,27086
16,18105
16,15742
16,15811
32,32768
32,33626
32,30681
32,15930
32,14107
32,14814
32,26831
32,14828
32,18822
32,14668
64,32968
64,24551
64,25819
64,22601
64,24701
64,26191
64,25361
64,23865
64,22908
64,25405
128,50162
128,47709
128,49549
128,46101
128,36374
128,32684
128,34421
128,32001
128,13755
128,13797
256,25721
256,34292
256,28106
256,47012
256,26539
256,26739
256,27601
256,26385
256,26145
256,26740
512,60515
512,56387
512,55997
512,86368
512,52572
512,58910
512,65145
512,65842
512,62930
512,51467
1024,111796
1024,98259
1024,96866
1024,95813
1024,87232
1024,90907
1024,88604
1024,85255
1024,84997
1024,330469
2048,182871
2048,175410
2048,176128
2048,168026
2048,175150
2048,168937
2048,170362
2048,173012
2048,171252
2048,172066
4096,362169
4096,341818
4096,349338
4096,345899
4096,347400
4096,344778
4096,343078
4096,350562
4096,370201
4096,230575
8192,461042
8192,452264
8192,573181
8192,529242
8192,456350
8192,452121
8192,490288
8192,461255
8192,458602
8192,453239
16384,938924
16384,915756
16384,912800
16384,900321
16384,849371
16384,876489
16384,842253
16384,742635
16384,743233
16384,747588
32768,1475264
32768,1470372
32768,1756217
32768,1618496
32768,1862411
32768,1456505
32768,1451780
32768,1428895
32768,2061984
32768,7444154
65536,2128590
65536,1946850
65536,1966088
65536,1948708
65536,1945496
65536,1955027
65536,1915262
65536,2178000
65536,1997877
65536,2615825
131072,8347467
131072,3825482
131072,3717792
131072,3681430
131072,3632033
131072,5435794
131072,7868430
131072,5742250
131072,5639463
131072,5619401
262144,12937427
262144,7176274
262144,7171828
262144,7610261
262144,8973783
262144,18236142
262144,7239197
262144,7189533
262144,7245428
262144,7096572
524288,19255051
524288,24904994
524288,77790251
524288,14162355
524288,14143251
524288,14121429
524288,14141727
524288,80993172
524288,14120051
524288,14119354
1048576,28668986
1048576,34398623
1048576,44939970
1048576,347188113
1048576,28255854
1048576,28314419
1048576,28268660
1048576,28287397
1048576,127093413
1048576,28319593
2097152,59481524
2097152,57063742
2097152,79462918
2097152,136240349
2097152,56500439
2097152,56546880
2097152,56536384
2097152,323966342
2097152,56591978
2097152,56548026
4194304,116411728
4194304,706978390
4194304,113279764
4194304,1415250678
4194304,113178200
4194304,219476950
4194304,339245090
4194304,484402233
4194304,113479170
4194304,130821516
8388608,2348727816
8388608,2832763811
8388608,696335085
8388608,2035328393
8388608,1699414789
8388608,1759461325
8388608,1320328631
8388608,2208946968
8388608,2436956896
8388608,2487377495
